file_name,required_level,exists,size_matches,hash_matches,severity_if_invalid
google_play_reviews_after_runB_followup.sqlite.zip,core,True,True,True,failing
phase2_cadence_runA_runB_app_level_recommendations.csv,supporting,True,True,True,warning
phase2_cadence_runA_runB_comparison_validation.csv,supporting,True,True,True,warning
phase2_cadence_runA_runB_final_report.md,supporting,True,True,True,warning
phase2_cadence_runA_runB_final_report_validation.csv,supporting,True,True,True,warning
phase2_cadence_runA_runB_run_level_comparison.csv,supporting,True,True,True,warning
phase2_cadence_runA_timestamp_audit_reconstructed.csv,supporting,True,True,True,warning
phase2_cadence_runA_timestamp_summary_reconstructed.csv,supporting,True,True,True,warning
phase2_cadence_runA_timestamp_validation.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_app_summary.csv,core,True,True,True,failing
phase2_cadence_runB_followup_database_validation.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_final_database_validation.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_final_runB_records.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_metadata.json,supporting,True,True,True,warning
phase2_cadence_runB_followup_runtime_metrics.csv,core,True,True,True,failing
phase2_cadence_runB_followup_runtime_validation.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_source_freshness_diagnostic.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_source_freshness_validation.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_timestamp_audit.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_timestamp_summary.csv,supporting,True,True,True,warning
phase2_cadence_runB_followup_timestamp_validation.csv,supporting,True,True,True,warning
phase2_complete_run_history.csv,core,True,True,True,failing
