file_name,exists,size_matches,hash_matches
google_play_reviews_after_runB_followup.sqlite.zip,True,True,True
phase2_cadence_runA_runB_app_level_recommendations.csv,True,True,True
phase2_cadence_runA_runB_comparison_validation.csv,True,True,True
phase2_cadence_runA_runB_final_report.md,True,True,True
phase2_cadence_runA_runB_final_report_validation.csv,True,True,True
phase2_cadence_runA_runB_run_level_comparison.csv,True,True,True
phase2_cadence_runA_timestamp_audit_reconstructed.csv,True,True,True
phase2_cadence_runA_timestamp_summary_reconstructed.csv,True,True,True
phase2_cadence_runA_timestamp_validation.csv,True,True,True
phase2_cadence_runB_followup_app_summary.csv,True,True,True
phase2_cadence_runB_followup_database_validation.csv,True,True,True
phase2_cadence_runB_followup_final_database_validation.csv,True,True,True
phase2_cadence_runB_followup_final_runB_records.csv,True,True,True
phase2_cadence_runB_followup_metadata.json,True,True,True
phase2_cadence_runB_followup_runtime_metrics.csv,True,True,True
phase2_cadence_runB_followup_runtime_validation.csv,True,True,True
phase2_cadence_runB_followup_source_freshness_diagnostic.csv,True,True,True
phase2_cadence_runB_followup_source_freshness_validation.csv,True,True,True
phase2_cadence_runB_followup_timestamp_audit.csv,True,True,True
phase2_cadence_runB_followup_timestamp_summary.csv,True,True,True
phase2_cadence_runB_followup_timestamp_validation.csv,True,True,True
phase2_complete_run_history.csv,True,True,True
