app_name,country,review_count,unique_review_ids,oldest_review,newest_review,reviews_with_text,reviews_with_app_version,duplicate_count
Spotify,au,500,500,2026-06-05T20:09:37-07:00,2026-06-21T07:13:55-07:00,500,500,0
Spotify,ca,500,500,2026-06-09T17:09:26-07:00,2026-06-21T08:17:45-07:00,500,500,0
Spotify,gb,500,500,2026-06-11T06:01:08-07:00,2026-06-21T08:24:02-07:00,500,500,0
Spotify,in,500,500,2026-06-06T00:42:28-07:00,2026-06-21T08:37:00-07:00,500,500,0
Spotify,us,500,500,2026-06-19T19:42:59-07:00,2026-06-21T08:41:06-07:00,500,500,0
TikTok,au,500,401,2026-02-01T01:08:13-07:00,2026-06-12T18:23:20-07:00,500,500,99
TikTok,ca,500,500,2026-04-18T08:44:54-07:00,2026-06-21T05:29:05-07:00,500,500,0
TikTok,gb,500,402,2026-05-29T07:46:21-07:00,2026-06-21T08:19:37-07:00,500,500,98
TikTok,us,500,493,2026-06-07T18:40:06-07:00,2026-06-21T08:42:55-07:00,500,500,7
YouTube,au,500,500,2026-05-01T13:21:56-07:00,2026-06-21T07:53:13-07:00,500,500,0
YouTube,ca,500,500,2026-05-26T01:18:29-07:00,2026-06-21T08:25:54-07:00,500,500,0
YouTube,gb,500,500,2026-05-31T23:59:59-07:00,2026-06-21T08:42:29-07:00,500,500,0
YouTube,in,500,500,2026-05-25T21:27:11-07:00,2026-06-21T07:41:18-07:00,500,500,0
YouTube,us,500,499,2026-06-18T18:31:24-07:00,2026-06-21T08:44:04-07:00,500,500,1
