app_name,country,review_count,unique_review_ids,oldest_review,newest_review,reviews_with_text,reviews_with_app_version,duplicate_count
Spotify,au,500,500,2026-06-04T21:32:57-07:00,2026-06-20T15:41:55-07:00,500,500,0
Spotify,ca,500,500,2026-06-09T10:31:20-07:00,2026-06-20T15:09:11-07:00,500,500,0
Spotify,gb,500,500,2026-06-10T10:34:04-07:00,2026-06-20T15:54:20-07:00,500,500,0
Spotify,in,500,500,2026-06-05T07:28:30-07:00,2026-06-20T15:48:11-07:00,500,500,0
Spotify,us,500,500,2026-06-19T11:29:28-07:00,2026-06-20T15:55:38-07:00,500,500,0
TikTok,au,500,452,2026-02-22T07:53:39-07:00,2026-06-12T03:46:26-07:00,500,500,48
TikTok,ca,500,451,2026-04-18T08:02:17-07:00,2026-06-20T12:22:31-07:00,500,500,49
TikTok,gb,500,496,2026-05-28T17:15:42-07:00,2026-06-20T14:41:14-07:00,500,500,4
TikTok,us,500,500,2026-06-04T17:51:10-07:00,2026-06-20T15:57:12-07:00,500,500,0
YouTube,au,500,500,2026-04-30T17:53:58-07:00,2026-06-20T14:24:32-07:00,500,500,0
YouTube,ca,500,500,2026-05-24T21:53:21-07:00,2026-06-20T15:38:26-07:00,500,500,0
YouTube,gb,500,500,2026-05-31T09:55:04-07:00,2026-06-20T14:23:30-07:00,500,500,0
YouTube,in,500,500,2026-05-24T18:31:08-07:00,2026-06-20T15:15:21-07:00,500,500,0
YouTube,us,500,500,2026-06-18T07:55:22-07:00,2026-06-20T15:58:19-07:00,500,500,0
